Order_Date,Customer_Segment,Product_Category,Quantity,Sales_USD,Shipping_Cost_USD,Estimated_Delivery_Days,Distance_KM,Warehouse_Code,Region,Shipping_Mode,Order_Processing_Days,Cost_Per_Unit,Cost_Per_KM,Actual_Delivery_Days,Predicted_Delivery_Days,Absolute_Error,Percentage_Error
2024-04-18,Corporate,Healthcare Supplies,1,107.71,67.15,7,634.1,WH-West,South,Ground Freight,3,67.15,0.1059,8.0,7.36,0.64,7.99
2024-03-11,Corporate,Apparel,10,784.01,175.48,1,316.4,WH-East,East,Same-Day Courier,1,17.55,0.5546,1.7,2.33,0.63,37.03
2024-01-22,Consumer,Electronics,4,1167.16,195.66,2,1364.7,WH-North,South,Express Air,4,48.92,0.1434,4.3,3.44,0.86,20.03
2024-04-14,Consumer,Electronics,3,890.17,50.63,7,269.3,WH-North,West,Standard Delivery,2,16.88,0.188,6.6,6.47,0.13,1.95
2024-01-10,Consumer,Healthcare Supplies,4,481.97,219.57,2,1533.9,WH-East,South,Express Air,1,54.89,0.1431,11.55,3.65,7.9,68.36
2024-04-01,Consumer,Apparel,10,653.16,71.11,5,855.7,WH-West,South,Standard Delivery,3,7.11,0.0831,5.6,6.07,0.47,8.41
2024-01-20,Corporate,Office Supplies,1,42.46,52.78,5,858.8,WH-North,South,Standard Delivery,1,52.78,0.0615,5.2,5.7,0.5,9.53
2024-05-25,Consumer,Apparel,1,75.07,92.99,1,374.4,WH-Central,North,Same-Day Courier,1,92.99,0.2484,1.0,2.18,1.18,118.22
2024-05-08,Consumer,Office Supplies,2,75.78,59.84,5,1040.6,WH-South,West,Standard Delivery,1,29.92,0.0575,7.1,5.85,1.25,17.57
2024-03-13,Corporate,Office Supplies,5,190.46,50.62,5,609.6,WH-East,East,Standard Delivery,3,10.12,0.083,4.9,5.72,0.82,16.69
2024-03-15,Consumer,Office Supplies,1,35.2,68.99,5,1074.8,WH-North,North,Standard Delivery,1,68.99,0.0642,6.0,5.94,0.06,1.0
2024-01-31,Consumer,Electronics,1,288.96,137.5,7,1745.4,WH-North,East,Ground Freight,1,137.5,0.0788,6.4,8.78,2.38,37.22
2024-01-24,Consumer,Apparel,1,60.11,41.84,5,620.9,WH-South,Central,Standard Delivery,1,41.84,0.0674,6.0,5.57,0.43,7.22
